id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
642664,2,1,3,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.1,0.3,-1.0,10,1,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.5522045107,0.5329165038,3.4641016151,0.0,0.9,0.8,3,2,8,3,11,0,6,3,0,3,4,0,1,1,1,1,0
353150,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.1,0.2,-1.0,8,0,-1,1,0,16,1,1,0,1,104,3,0.4,0.9665799809,0.3730951621,3.1622776602,0.7,0.3,0.3,2,2,8,4,8,4,10,3,5,3,4,0,0,1,0,0,0
1041766,0,3,5,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,0.8,1.2730377056,11,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.6072223713,0.3748332963,2.6457513111,0.4,0.5,0.7,2,2,8,4,10,1,4,6,3,5,7,0,0,0,0,0,0
1323536,3,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7,1.2,-1.0,6,1,-1,0,1,14,1,1,0,1,49,3,0.4,0.7755583166,0.3685105154999999,3.4641016151,0.9,0.4,0.3,2,1,6,4,4,0,8,3,0,1,5,0,1,0,1,0,0
633677,7,2,10,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0.9,1.2,1.4766939426,11,0,1,0,1,6,1,0,2,1,33,3,0.4,1.1172210026,0.3286335345,3.7416573868,0.9,0.8,0.5,1,0,6,5,10,2,6,4,4,3,3,0,1,0,1,1,0
1030833,5,1,9,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.9,1.5,1.9549616365,11,1,0,1,1,16,1,1,2,1,104,2,0.4,0.9960666445,0.3885871846,3.6055512755,0.7,0.9,0.7,1,2,9,1,8,2,9,3,4,2,9,1,1,0,0,0,0
590525,4,1,5,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.6,0.7,1.1480962503,9,0,0,8,1,11,-1,1,2,1,71,2,0.5291502621999999,1.5287465832,0.4125530268999999,3.6055512755,0.1,0.3,0.4,5,2,6,3,9,3,8,7,0,2,11,0,1,1,1,1,0
597015,6,1,4,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.9,0.8,1.3713588152,11,0,1,1,0,14,1,1,1,1,104,2,0.4795831523,0.89558144,0.390256326,2.8284271247,0.7,0.5,0.7,4,0,9,3,8,2,7,6,1,4,4,0,1,0,1,1,0
1010669,1,2,1,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,1.2,1.4974979132,6,1,-1,0,1,0,1,1,0,1,78,3,0.4,0.8934217812999999,0.3848376281,3.6055512755,0.3,0.6,0.0,2,2,6,5,10,2,10,1,0,5,11,0,0,0,0,0,0
591622,0,1,8,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.7,1.1608186766,11,1,0,0,0,6,1,1,2,1,104,3,0.3160696126,0.5105296229,0.3061045573,1.4142135624,0.8,0.8,0.8,2,2,6,4,10,0,5,4,1,2,7,0,1,0,1,0,0
1177066,2,1,3,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.6,1.2,1.2592160259,11,1,-1,0,-1,11,1,1,0,1,2,3,0.4242640687,0.9884456451,0.3542597917,3.6055512755,0.3,0.6,0.4,4,3,8,4,11,3,4,5,1,5,5,1,0,0,0,0,1
446156,6,2,4,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.8,0.2,0.7677076265999999,6,1,-1,0,1,14,1,0,0,1,72,2,0.4,1.1545544023,0.4093897897999999,3.6055512755,0.1,0.3,0.5,4,2,7,4,11,4,8,3,3,2,8,0,1,0,1,1,0
773193,7,2,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.7,0.5,0.8638576272,0,0,-1,0,0,10,0,1,0,1,83,2,0.4242640687,0.8807280047,0.4185689907,2.8284271247,0.7,0.8,0.1,3,1,8,5,10,3,7,9,0,3,7,0,1,0,0,0,0
1319801,5,1,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3,0.0,0.5086747487,11,1,1,0,1,11,1,0,2,1,76,3,0.316227766,0.8398642156999999,0.3181194744,3.6055512755,0.7,0.1,0.8,4,5,5,3,7,1,5,2,0,6,9,0,1,0,0,0,0
1310029,0,3,7,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.4,0.5700877125,10,1,-1,0,1,1,1,1,0,1,64,3,0.3160696126,0.5094763152,0.3640054945,1.0,0.2,0.2,0.4,3,1,8,2,8,1,7,11,0,1,4,0,0,0,0,0,0
1402461,3,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.4,0.2,0.5550900828,0,0,-1,0,0,11,1,1,0,1,30,3,0.4469899328,0.8072885953,0.4511097427,2.6457513111,0.6,0.9,0.9,1,2,9,4,10,1,7,5,1,2,14,0,1,1,0,0,0
81413,1,1,7,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.0,0.5830951895,11,0,-1,0,-1,6,1,1,2,1,77,2,0.4,0.7574608246,0.4216633728,3.0,0.8,0.5,0.0,2,1,8,1,11,4,9,4,4,3,7,0,1,1,0,0,0
1484618,1,1,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,-1.0,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.8624393618999999,0.3788139385,3.1622776602,0.3,0.8,0.5,4,2,8,2,9,3,7,5,1,0,8,0,1,1,0,0,0
581934,3,1,7,0,5,1,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.5825590099,5,1,1,0,0,0,1,1,2,1,22,3,0.316227766,0.765028493,0.310322413,3.3166247904,0.7,0.1,0.8,5,2,9,1,10,2,8,3,1,4,7,0,1,0,1,1,0
730417,5,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7,0.3,0.7721722606,11,1,-1,0,-1,4,1,1,2,1,104,3,0.3997499218,0.6034508203,0.4353159772,1.7320508076,0.9,0.4,0.6,1,2,7,1,10,1,11,2,0,2,9,0,1,0,0,0,0
4045,4,1,5,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.3,0.0,1.1842719281999998,8,0,-1,0,1,15,1,1,0,1,5,2,0.4472135954999999,1.0821046221,0.4,3.3166247904,0.9,0.2,0.2,2,1,8,1,8,6,10,9,1,4,5,0,0,0,1,0,0
680693,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.7619875327,7,1,1,0,0,0,1,0,1,1,37,2,0.316227766,0.8425536744,0.31144823,3.6055512755,0.1,0.3,0.8,2,2,8,4,12,2,11,5,1,3,10,0,1,1,1,0,0
1440677,5,1,7,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.9354143467,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8266106242,0.3848376281,3.3166247904,0.0,0.9,0.6,4,4,9,3,9,4,6,2,1,0,10,0,1,0,0,1,0
1455280,2,2,1,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0.9,0.2,0.6373774392,11,1,1,0,1,4,1,1,1,1,12,3,0.4,0.7357320524,0.3248076354,3.3166247904,0.0,0.9,0.3,4,2,6,2,10,3,10,7,0,2,3,0,1,1,0,0,0
1036641,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.6832825184,11,1,1,0,0,1,1,0,0,1,10,2,0.316227766,0.8294676178,0.3248076354,3.7416573868,0.0,0.0,0.8,1,1,7,1,9,4,5,6,1,7,4,0,1,1,1,0,0
476602,2,2,3,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.2,0.3,-1.0,11,0,-1,0,-1,6,1,1,2,1,77,2,0.4,0.7693240565999999,0.4216633728,3.1622776602,0.6,0.8,0.9,2,2,7,2,9,2,6,11,1,4,6,0,0,0,1,0,0
75854,5,1,7,1,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.9,1.4,1.182423359,6,1,-1,0,1,0,1,1,0,1,37,2,0.316227766,0.7037385409,0.3754996671,3.1622776602,0.8,0.2,0.3,3,3,9,3,11,3,12,8,4,3,5,0,1,0,0,0,0
100230,1,1,5,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,0.5942432162,11,1,1,0,0,0,1,1,2,1,34,2,0.4,0.7982677526999999,-1.0,3.4641016151,0.8,0.7,0.4,3,1,10,6,8,1,11,5,1,2,6,0,0,1,1,0,0
762833,0,1,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.8143248737000001,11,1,-1,0,-1,14,1,1,2,1,82,3,0.3160696126,0.4141854497,0.3774917218,0.0,0.4,0.6,0.4,5,0,8,3,9,2,6,5,2,4,5,0,1,1,1,0,0
1272294,0,1,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0.2,0.2,-1.0,11,1,-1,1,-1,3,1,0,2,1,102,2,0.4,0.9093181534,-1.0,3.6055512755,0.1,0.8,0.0,3,2,4,4,9,2,9,4,2,2,10,0,0,0,1,0,0
313211,2,1,2,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.4,0.0,0.9959292144,11,1,1,0,1,1,1,1,2,1,70,3,0.4242640687,0.7363075175,0.3391164992,2.8284271247,0.3,0.3,0.0,2,2,7,4,10,3,2,5,1,3,3,0,0,0,0,0,0
1038397,1,1,6,0,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.6,0.4,0.7778174593000001,11,0,-1,0,-1,14,1,1,2,1,68,3,0.4472135954999999,0.9018461323,0.4272001873,3.0,0.7,0.0,0.8,1,2,9,3,10,3,9,7,2,3,5,0,1,0,0,1,1
259701,5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.1,0.5733672471,11,0,-1,0,-1,10,1,0,2,1,55,2,0.4472135954999999,1.2125889249,0.4174925149,3.7416573868,0.3,0.2,0.1,2,4,8,3,8,1,8,9,2,3,12,1,0,1,1,0,0
570410,3,1,9,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.2,0.6179603547,7,1,-1,0,-1,0,1,1,1,1,39,3,0.3160696126,0.6870556415000001,0.3744329045,3.0,0.9,0.1,0.0,3,3,10,3,10,3,9,8,3,3,6,0,1,1,0,0,0
13806,1,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.3,0.5755432217,5,1,1,0,0,11,1,1,2,1,16,3,0.3741657387,0.7413272662999999,0.3185906464,3.4641016151,0.9,0.5,0.6,3,3,9,4,9,2,8,3,4,4,10,0,0,1,0,0,1
615454,0,1,3,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.1,0.1,-1.0,7,0,-1,8,-1,9,1,1,2,1,13,3,0.4472135954999999,0.9694720383,0.4679743583,3.1622776602,0.1,0.5,0.7,2,3,8,1,11,3,7,4,1,4,19,0,0,1,0,1,1
1212807,5,1,11,0,0,1,0,0,0,0,0,0,0,0,10,0,0,1,0.9,1.8,1.850337807,9,1,0,0,1,10,1,1,1,1,83,2,0.4084115571,0.6659827759,0.33,2.0,0.5,0.1,0.1,2,0,9,4,10,3,7,2,3,3,7,0,1,0,1,0,0
553421,4,1,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.5958187643999999,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.9183713801,0.3984971768999999,3.3166247904,0.6,0.7,0.1,4,2,5,1,7,2,13,6,3,1,8,0,1,0,1,0,0
993766,0,1,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.1,0.1,-1.0,5,1,1,0,0,1,1,0,2,1,65,3,0.316227766,0.7150391540000001,0.2898275348999999,3.6055512755,0.0,0.2,0.4,3,3,10,2,9,2,10,6,1,3,13,0,0,0,1,0,0
1196412,7,1,6,1,6,0,0,1,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.9594920531,2,1,-1,0,1,0,1,1,0,1,95,2,0.4,0.7835736106,0.4013726447999999,3.1622776602,0.8,0.2,0.9,4,2,6,4,10,1,8,4,0,1,7,0,0,1,1,0,1
1198727,5,1,3,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,0.9,1.0706306553,7,1,-1,8,-1,4,1,1,2,1,6,3,0.4,0.9705689735,0.4121892768999999,3.6055512755,0.7,0.4,0.4,3,4,6,2,8,1,10,4,2,5,3,0,1,1,1,1,0
1410242,0,3,2,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,7,1,0,0,1,11,1,1,2,1,11,2,0.316227766,0.6859420740000001,0.3033150178,3.4641016151,0.0,0.9,0.7,4,0,6,5,8,2,6,1,1,5,4,0,1,1,0,1,0
33649,1,1,6,1,2,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.9536115561,7,0,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.8986675168000001,0.3820994635,3.1622776602,0.3,0.4,0.6,2,2,8,2,10,2,6,7,3,2,10,0,1,1,0,1,0
1304807,2,1,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1.0,1,1,1,0,1,10,1,1,3,1,28,3,0.3741657387,0.7165401259,0.3248076354,2.6457513111,0.0,0.4,0.5,3,0,7,1,10,3,8,10,2,3,6,0,1,1,0,0,1
947451,0,1,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.4,1.1453711189,11,1,-1,0,-1,11,1,0,2,1,103,3,0.316227766,0.7692300540000001,0.3583294573,3.7416573868,0.4,0.8,0.7,4,0,7,2,7,5,11,7,1,1,7,0,1,1,0,0,0
528352,1,1,3,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.8,0.5,0.7766112284000001,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.6939972848999999,0.3926830783,3.0,0.8,0.4,0.5,3,1,6,3,10,3,10,7,0,2,6,0,1,0,1,1,0
678791,4,1,3,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.7,1.2,1.135231254,11,0,1,5,0,13,1,1,1,1,104,2,0.4472135954999999,1.2057455428,0.3728270375999999,3.4641016151,0.1,0.4,0.9,4,3,6,3,9,4,9,0,2,4,4,0,1,1,0,1,0
297838,3,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.6072478901,10,1,-1,0,1,1,1,1,0,1,31,3,0.4242640687,0.8165767084000001,0.40348482,3.0,0.7,0.2,0.5,2,3,7,3,12,2,5,6,1,3,6,0,1,1,1,0,0
1267153,0,1,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.5,0.4,0.7968688725,11,1,0,0,0,11,1,1,2,1,99,2,0.316227766,0.6368180196000001,0.3033150178,3.0,0.4,0.7,0.1,1,1,8,2,10,1,11,13,2,5,10,0,0,1,0,0,0
109227,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,1.6,1.2234684303,2,1,-1,0,-1,1,1,1,2,1,80,3,0.316227766,0.7483590865,-1.0,3.6055512755,0.1,0.6,0.3,1,3,8,3,10,3,14,5,0,2,8,0,1,0,0,1,0
638585,6,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,1.1,1.3481468763,4,1,-1,0,0,14,1,1,0,1,68,3,0.4,0.7288335523999999,0.4074309757,2.4494897428,0.0,0.3,0.0,3,3,7,4,9,1,7,3,0,3,6,0,1,1,1,0,0
27017,0,1,2,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.8,0.1,0.3640054945,7,1,0,0,0,1,1,1,0,1,64,3,0.316227766,0.678156836,0.3016620626,3.4641016151,0.2,0.7,0.4,1,0,7,1,7,3,7,6,0,3,10,0,0,1,0,1,1
273313,0,1,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.1,0.4769696007,7,1,-1,0,-1,0,1,0,2,1,78,3,0.4,0.9426203148,0.3848376281,3.7416573868,0.4,0.7,0.6,3,3,7,2,8,3,9,9,1,3,7,0,1,0,1,0,0
394925,1,1,2,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.2,1.596284749,10,0,-1,1,1,17,1,1,0,1,104,2,0.4472135954999999,1.4886207494,0.4669047012,3.3166247904,0.7,0.2,0.9,4,1,7,2,9,3,15,3,2,5,13,0,1,0,1,0,0
1019369,7,1,7,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.6745368782,6,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.4883984622,0.3307567082,1.0,0.4,0.8,0.3,2,1,8,3,10,4,9,10,1,1,10,0,1,0,0,0,0
1430520,2,1,6,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0.4,0.7512489601000001,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.7018864781,0.2887905816,3.4641016151,0.8,0.2,0.5,3,1,7,3,9,2,9,5,2,0,10,0,1,1,0,1,0
1116599,0,1,8,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.6809919236,7,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.1513107873,0.4093897897999999,3.6055512755,0.1,0.5,0.7,4,1,9,1,9,4,6,6,3,7,10,0,0,0,0,0,1
797350,7,4,9,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.4,0.9708243919,7,1,1,0,0,14,1,0,2,1,82,3,0.316227766,0.7895364264,0.3292415527,3.7416573868,0.2,0.1,0.9,3,2,9,5,11,3,4,0,1,2,4,1,1,0,0,0,0
1037853,2,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.6,1.0905847056,10,1,-1,0,0,0,1,1,0,1,22,3,0.316227766,0.8016254148999999,0.374566416,3.6055512755,0.4,0.2,0.2,3,1,8,1,10,2,12,10,1,4,7,0,1,0,0,0,1
1480468,1,1,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.5,0.6,0.790569415,7,0,-1,8,-1,13,1,1,2,1,104,3,0.4472135954999999,1.2513711488,0.4444097209,3.4641016151,0.6,0.3,0.3,3,2,7,4,9,0,4,1,2,0,9,0,1,0,0,1,0
1310441,5,3,3,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.5,0.9698582371,11,1,1,0,1,14,1,1,2,1,72,3,0.4472135954999999,1.1350901956,0.3601388621,3.6055512755,0.6,0.9,0.1,1,3,9,2,7,5,7,3,1,4,8,0,1,1,0,1,0
708164,4,1,8,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.1,0.3,-1.0,6,1,-1,0,1,0,1,1,0,1,32,1,0.3160696126,0.5131333015,0.3674234614,1.0,0.6,0.8,0.8,1,4,8,2,6,2,8,6,2,4,7,0,0,0,0,0,0
1470759,0,2,0,1,-1,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.6,0.9013878189,11,1,1,0,1,9,-1,0,2,1,21,3,0.316227766,0.8417808749,0.3130495168,3.6055512755,0.5,0.5,0.8,3,1,8,2,11,3,8,5,0,5,9,0,1,1,1,0,0
491269,5,1,6,0,4,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.7,1.0301698889,11,0,1,0,0,3,1,0,2,1,15,3,0.4242640687,1.0120758473,0.3439476704,3.7416573868,0.5,0.1,0.2,3,1,10,2,8,1,8,3,2,3,8,0,0,1,1,1,0
1275376,1,3,7,1,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.8,0.2,0.6823672031999999,7,1,0,0,1,4,1,1,2,1,104,3,0.3997499218,0.547571649,0.3170173497,1.7320508076,0.1,0.1,0.6,1,4,7,5,8,2,8,5,1,2,7,0,0,0,1,0,0
248831,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6,0.6,1.01334841,11,1,-1,0,-1,7,1,1,2,1,104,3,0.4,0.9226265059,0.4176122604,3.3166247904,0.4,0.5,0.7,2,1,8,3,10,2,7,10,2,2,1,0,1,0,0,0,0
1293844,2,1,3,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.1,0.2,-1.0,7,1,1,0,0,4,1,0,2,1,50,2,0.4,0.8767073072,0.3201562119,3.6055512755,0.4,0.4,0.1,2,3,7,3,10,2,9,5,1,1,7,0,1,0,0,1,0
685024,5,1,2,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.7,0.6,0.8638576272,7,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135954999999,0.7881613712000001,0.4306971093,2.8284271247,0.6,0.0,0.1,1,1,7,5,8,2,8,5,2,1,9,0,1,0,1,0,0
610885,4,4,9,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.4943429983,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8884009220999999,0.3848376281,3.7416573868,0.8,0.0,0.6,3,3,8,3,9,2,13,5,6,0,5,0,0,1,0,0,0
89360,0,1,8,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.7237057413,11,1,1,0,1,1,1,0,0,1,38,1,0.316227766,0.7368404741,0.299165506,3.7416573868,0.9,0.2,0.1,2,2,8,4,9,1,9,3,1,5,9,0,0,0,1,0,0
1475794,0,2,4,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.7,0.6,1.0662434056,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6809388269,0.3667424164,3.1622776602,0.2,0.6,0.5,3,2,10,4,9,3,9,8,2,4,8,0,1,0,0,0,0
1100884,1,1,5,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,1.3,1.1505433499,10,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.6745828218000001,0.3472751071,3.6055512755,0.4,0.4,0.4,1,2,8,4,12,2,11,2,2,7,7,0,1,1,0,0,0
756750,0,1,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.2,0.4015594601,7,1,0,0,0,4,1,1,2,1,12,3,0.4,0.7134336712999999,0.3248076354,3.0,0.7,0.7,0.7,3,2,8,2,8,2,10,3,1,2,13,0,0,1,0,1,0
6526,4,1,2,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.7,1.2850097276,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3872983346,0.6879271776000001,0.3781534079999999,2.2360679775,0.8,0.7,0.8,2,1,9,2,10,1,12,7,1,3,7,0,1,0,0,1,0
1248423,1,2,3,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.3,0.4,-1.0,6,1,-1,0,-1,4,1,1,0,1,48,1,0.3160696126,0.5190781721,0.3794733192,2.0,0.2,0.1,0.3,4,1,8,4,10,2,10,4,2,1,13,1,1,1,0,1,0
196893,5,1,5,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.6,1.0,1.7293423606,7,0,1,9,1,17,-1,0,2,1,104,3,0.6,1.9219426725,0.4328972164,3.4641016151,0.3,0.1,0.3,2,2,8,2,8,1,11,2,0,2,9,0,0,1,0,0,1
1209439,6,1,3,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.5,0.3,0.8746427842,4,0,-1,0,1,10,0,1,0,1,89,2,0.3872983346,0.9567938887,0.4086563347999999,3.3166247904,0.7,0.5,0.5,4,3,8,2,10,3,15,8,1,1,11,0,1,1,1,0,0
445125,2,1,4,1,3,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.3,0.6986594306,11,1,0,0,1,11,1,1,2,1,7,3,0.4242640687,0.7231845323,0.3542597917,2.6457513111,0.1,0.4,0.9,1,1,7,6,7,1,7,0,2,3,4,0,1,0,1,1,0
639233,4,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2,0.3,-1.0,7,0,-1,0,-1,15,1,1,2,1,5,2,0.4472135954999999,1.0769082621,0.4,3.3166247904,0.7,0.4,0.8,3,1,5,4,7,3,11,11,1,5,4,0,1,1,1,0,0
965535,0,1,6,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.0,0.6025985397,4,1,-1,0,0,6,1,1,0,1,26,3,0.4,0.5923758021,0.3907684736999999,2.4494897428,0.2,0.9,0.4,4,2,8,4,10,4,8,4,2,3,8,0,1,0,0,0,0
1220613,1,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,0.841872912,7,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.7668627729,0.4,2.0,0.1,0.5,0.8,5,2,5,0,7,3,10,7,2,3,6,0,1,0,1,0,0
166768,5,1,7,0,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.2,0.49560569,7,1,-1,0,-1,1,1,0,2,1,65,3,0.316227766,0.7133902297,0.3507135583,3.6055512755,0.7,0.1,0.3,0,3,6,1,9,1,1,3,2,5,4,0,0,0,0,0,0
904104,2,1,9,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.9518712541,-1.0,3.3166247904,0.1,0.7,0.4,2,1,9,1,9,1,11,4,4,1,4,0,0,1,1,0,0
669212,3,1,6,0,1,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.2,0.6538348414999999,7,1,-1,0,-1,11,1,0,2,1,104,2,0.316227766,0.878508315,0.3817066937,3.7416573868,0.2,0.3,0.6,3,2,9,2,6,4,7,5,1,5,3,0,0,1,1,0,0
1304222,1,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.5,1.1546103239,11,1,-1,0,-1,14,1,1,0,1,42,2,0.4,0.6529652643,0.3937003937,2.4494897428,0.9,0.6,0.7,4,1,6,1,12,1,13,2,2,1,6,1,1,1,0,1,0
1039011,0,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,0.605702072,7,1,-1,0,-1,1,1,0,2,1,40,2,0.3741657387,0.8295298878,0.3814446225,3.7416573868,0.5,0.8,0.8,3,0,6,6,10,5,6,5,3,2,7,0,0,0,0,1,0
317131,4,1,5,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.3,0.7361215931999999,7,1,-1,0,-1,11,1,1,1,1,19,3,0.3155946768,0.4629228021,0.3626292873,0.0,0.4,0.6,0.2,3,1,8,1,8,3,5,9,1,2,9,0,0,0,0,1,1
1066128,1,1,2,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,1.3,1.8521946442,10,0,-1,0,0,10,1,1,0,1,28,3,0.3872983346,0.7081578943000001,0.3781534079999999,2.4494897428,0.8,0.7,0.5,4,1,8,2,9,3,7,5,1,3,7,0,1,1,0,0,0
