id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
906992,0,3,1,4,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,1.0,1.070046728,6,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.6616564488000001,0.3820994635,2.2360679775,0.1,0.3,0.4,4,3,9,3,7,1,7,4,1,4,7,0,0,1,0,0,0
1260291,0,2,1,5,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.3,0.6373774392,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.6423581298,0.3861346914999999,2.4494897428,0.3,0.5,0.4,2,2,8,4,9,2,14,6,2,4,5,1,0,1,0,0,0
1414723,0,2,1,6,1,3,0,1,0,0,0,0,0,0,0,12,1,0,0,0.8,0.2,0.5760859311,11,0,-1,0,-1,6,1,1,2,1,27,3,0.4,0.7304900427,0.3907684736999999,3.0,0.5,0.1,0.2,2,3,7,2,9,3,10,6,1,4,3,0,1,1,0,1,0
892209,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,1.0,0.9367496998,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7149524633,0.3887158345,3.3166247904,0.5,0.9,0.3,3,4,8,2,11,2,11,4,1,3,7,0,1,0,0,0,1
1064053,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.3,0.5511351921000001,6,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7006490497,0.3598610843,3.4641016151,0.9,0.3,0.8,3,3,6,5,10,2,12,3,4,4,10,0,1,1,0,0,0
604933,0,4,1,5,0,6,1,0,0,0,0,0,0,0,0,12,1,0,0,0.3,0.2,-1.0,7,0,-1,0,-1,11,1,1,0,1,53,2,0.4898979486,0.8233297643,0.4306971093,2.6457513111,0.8,0.1,0.7,2,2,8,2,12,2,10,6,0,2,7,0,1,0,0,0,0
308848,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.3,0.0,0.6194755847,7,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.8517119367,0.3860051813,3.6055512755,0.7,0.8,0.6,3,2,8,3,9,3,6,6,0,3,5,0,1,1,0,0,0
425375,0,5,2,6,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.9,1.0,1.295665852,11,1,1,1,1,14,1,1,2,1,8,3,0.4,0.9298393623,-1.0,3.4641016151,0.3,0.0,0.1,4,2,7,4,11,2,8,7,0,4,9,0,1,0,0,1,1
944329,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.8,0.5,0.7288689869,6,1,-1,1,0,3,1,1,0,1,102,2,0.4,0.8989893315,-1.0,3.6055512755,0.3,0.4,0.7,4,1,8,1,7,4,8,3,0,3,10,1,0,1,0,0,0
661745,0,5,1,8,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.0,1.0031201324,7,1,0,8,1,3,1,1,0,1,104,2,0.5289612462,1.0819518634,0.439886349,2.8284271247,0.2,0.8,0.0,2,2,8,3,10,1,5,6,0,2,6,0,1,1,0,0,0
1243853,0,6,1,6,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.8,0.3,0.7533259587000001,6,1,-1,0,0,4,1,1,0,1,48,1,0.316227766,0.6419559471,0.3748332963,3.3166247904,0.6,0.2,0.6,0,1,7,3,7,2,9,6,1,8,4,0,0,0,0,0,0
478489,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9,1.5,1.7951323071,10,0,-1,1,1,17,1,1,0,1,104,2,0.4472135954999999,1.3568010506,0.4967896939,3.3166247904,0.3,0.2,0.7,5,2,8,7,11,3,10,7,1,3,7,0,1,1,1,0,0
1138337,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7,0.4,0.9324028099,10,1,-1,0,-1,6,1,1,2,1,26,3,0.3687817783,0.5767177003,0.3456877203,2.2360679775,0.4,0.3,0.2,2,2,8,2,10,1,14,7,0,3,9,0,0,1,1,0,0
703932,0,4,1,6,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1.0,9,1,1,6,1,14,1,1,2,1,104,0,0.6480740697999999,1.1939759262,0.4857983121,2.4494897428,0.8,0.5,0.9,3,1,10,2,9,4,15,8,1,0,7,0,1,0,1,0,0
836741,0,2,1,7,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.1,0.2,-1.0,5,1,-1,2,-1,0,0,1,2,1,104,0,0.4,0.7047507031999999,0.4102438299,3.1622776602,0.2,0.2,0.4,3,1,8,3,9,2,7,10,1,6,7,1,0,0,0,0,0
1321737,1,1,1,6,0,4,1,0,0,0,0,0,0,0,0,6,0,1,0,0.6,0.2,0.4616546328,7,1,0,2,1,11,1,1,2,1,14,0,0.3741657387,0.6806201595999999,0.3340658618,3.0,0.1,0.4,0.3,1,0,9,1,11,0,8,4,3,2,5,0,0,1,0,1,0
1273009,0,2,1,7,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.6,0.6,1.0228636273,10,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8264356404000001,0.3820994635,3.0,0.9,0.9,0.4,1,1,8,3,11,3,8,7,1,5,8,0,0,0,0,0,0
1105947,0,2,3,7,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.2,0.485412196,7,1,1,9,0,9,1,1,1,1,104,3,0.4472135954999999,1.2189363335,0.3872983346,3.3166247904,0.6,0.3,0.3,3,2,7,2,6,2,4,7,2,2,6,0,0,1,0,0,0
1275572,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.6,0.7,0.7382411529999999,5,1,1,0,0,4,1,1,2,1,12,3,0.4,0.8343726302,0.3248076354,3.6055512755,0.9,0.5,0.5,4,0,10,5,11,3,9,8,2,3,7,0,1,1,0,0,0
1062834,0,2,3,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.3,0.7897784498999999,7,0,-1,0,-1,4,1,1,2,1,104,2,0.4472135954999999,0.934198733,0.4224926035,3.6055512755,0.7,0.1,0.9,4,3,7,1,10,2,7,2,1,3,6,0,0,0,1,1,0
1398164,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.4,0.9470348462,11,1,1,0,0,11,1,0,2,1,17,2,0.3741657387,0.9307088741,0.3257299495,3.6055512755,0.1,0.4,0.5,2,0,9,5,7,1,16,7,3,2,5,0,0,0,0,1,1
301097,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0.5,0.3,0.6,10,1,-1,0,0,1,1,0,0,1,104,2,0.4242640687,1.1019985601,0.43829214,3.6055512755,0.0,0.3,0.9,1,3,7,3,11,2,6,9,2,3,4,0,1,1,0,0,0
1336290,0,2,1,5,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.1,0.2,-1.0,7,1,-1,2,-1,1,1,1,2,1,1,0,0.3741657387,0.8353996421,0.4189272013,3.3166247904,0.9,0.9,0.5,2,2,5,2,7,4,6,4,3,2,6,0,1,1,0,1,0
650089,0,5,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,1.3,0.7790218225,10,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.6777911378,0.3807886553,2.2360679775,0.9,0.8,0.6,1,1,7,3,8,1,8,5,2,1,6,0,1,0,1,1,0
347964,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,1,0,0,14,1,0,2,1,82,3,0.316227766,0.7470188686,0.3292415527,3.6055512755,0.6,0.4,0.5,3,1,10,3,9,2,9,6,0,5,10,0,1,0,0,1,0
71400,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,10,1,-1,0,1,0,1,1,0,1,32,1,0.3160696126,0.5121458664,0.366469644,2.0,0.4,0.3,0.8,1,2,6,2,10,4,10,7,0,0,7,0,1,0,0,0,0
115147,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.9,1.0831089511,11,0,-1,1,-1,9,1,1,1,1,61,3,0.4472135954999999,1.0213728405,0.5204805472,3.4641016151,0.2,0.8,0.4,3,3,8,3,10,1,9,6,1,1,8,0,1,0,1,1,0
504698,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0.9,1.1,1.2939764295,11,0,1,9,1,13,1,1,2,1,104,3,0.6164414003,1.2150570507,-1.0,2.8284271247,0.2,0.0,0.0,3,3,8,2,10,4,7,6,2,4,3,0,1,1,1,0,0
107434,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.3,0.7992183681999999,8,1,-1,0,1,14,1,1,0,1,104,1,0.4240283009,0.4209149813,0.3949683532,0.0,0.8,0.2,0.9,1,2,9,2,10,2,9,4,2,3,3,1,0,0,0,0,0
200088,0,1,1,1,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.775,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.664227632,0.3861346914999999,2.6457513111,0.3,0.3,0.9,4,2,6,4,9,1,6,4,1,1,3,0,1,0,0,1,0
628377,0,2,1,6,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0.9,0.3,0.6475916923,8,1,-1,0,0,7,1,0,0,1,79,2,0.3872983346,0.9414140059,0.3883297568,3.6055512755,0.9,0.4,0.3,4,1,8,2,9,1,7,4,0,3,10,1,1,0,0,1,0
408357,0,6,1,6,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.1,0.2,-1.0,4,1,-1,8,0,11,1,1,0,1,71,2,0.4898979486,1.0955205563,0.4949747468,3.6055512755,0.7,0.3,0.6,2,2,9,3,6,5,12,2,1,5,11,0,0,1,0,1,0
412960,0,7,2,8,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.3,1.8449254727,4,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.794414905,0.3849675311,3.3166247904,0.5,0.0,0.8,3,0,8,3,12,1,11,2,1,3,11,0,0,0,0,0,0
45756,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.0,0.2,0.5847007782,7,1,1,0,1,0,1,1,2,1,37,2,0.316227766,0.7685495354,0.31144823,3.4641016151,0.6,0.7,0.1,4,1,8,3,11,2,10,3,2,2,7,0,1,1,1,0,0
186824,0,7,1,8,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.8,1.2437342964,6,0,-1,9,1,16,1,1,0,1,104,3,0.6782329983,1.5107397891999998,0.4797916214,3.1622776602,0.3,0.5,0.6,0,2,7,5,9,2,6,8,2,2,6,0,1,1,1,0,0
377321,0,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,1.1,0.8806957476999999,11,1,0,2,0,1,0,1,2,1,104,0,0.3605551275,0.6441247505,0.316227766,2.8284271247,0.4,0.5,0.5,3,0,9,3,11,1,8,2,2,3,8,0,1,1,1,0,0
891327,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.8,0.2,0.5584576976,6,1,-1,0,0,11,1,1,0,1,67,2,0.3741657387,0.6446537927,0.3666060556,2.8284271247,0.7,0.6,0.2,1,2,8,1,10,0,9,3,3,3,10,0,1,1,0,0,1
1434626,0,1,1,8,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.8,1.2837932076,11,1,-1,6,-1,14,1,1,2,1,104,0,0.4795831523,0.9282748596,0.4604345773,3.3166247904,0.6,0.5,0.6,3,0,8,4,10,4,8,10,0,5,9,0,1,1,0,0,0
533367,0,3,1,5,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.9,0.3,0.8038967595000001,6,0,-1,1,1,14,1,1,0,1,104,2,0.4795831523,0.8555844747,0.438520239,2.6457513111,0.9,0.3,0.2,2,2,6,5,11,2,5,4,1,3,10,0,1,0,0,1,0
288940,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.2,0.5820223363,11,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.7005605784000001,0.3744329045,3.1622776602,0.6,0.0,0.5,3,1,7,5,10,3,6,2,1,2,2,0,0,0,0,0,0
1443939,0,6,1,6,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.7,1.5,1.476482306,10,0,-1,9,1,16,1,1,0,1,104,3,0.6164414003,1.3008261838,0.5272570531,3.0,0.4,0.4,0.0,3,3,6,0,11,0,12,5,1,3,7,0,1,1,0,0,1
387031,0,0,1,7,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.6773108592,7,0,1,0,1,9,1,0,2,1,93,3,0.4,1.0408991663,0.3210918872,3.7416573868,0.6,0.8,0.6,2,0,10,5,9,2,7,9,3,5,7,0,1,1,1,0,1
1158254,0,7,1,5,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.9,1.4181854604,11,1,1,0,0,11,1,0,2,1,36,3,0.3741657387,0.8923689337999999,0.3190611227,3.7416573868,0.3,0.4,0.8,3,1,8,1,12,1,9,4,1,3,9,0,0,1,1,0,0
1156229,0,5,1,8,0,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.4,0.0,0.6600189391,7,1,0,0,0,1,1,1,2,1,85,3,0.4242640687,0.7871383467,0.3507135583,2.8284271247,0.3,0.6,0.4,4,2,8,3,9,3,12,5,0,4,5,0,1,0,0,0,1
1277278,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.5,0.9,1.2937349033,7,1,1,0,1,4,1,1,2,1,12,3,0.4,0.7441507445000001,0.3248076354,3.3166247904,0.2,0.7,0.3,4,1,8,1,9,1,8,7,1,2,6,0,1,0,0,0,0
788172,0,3,1,6,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.5852349955,7,1,-1,0,-1,11,1,1,0,1,103,3,0.316227766,0.6880645690999999,0.3583294573,3.3166247904,0.5,0.6,0.7,0,1,10,2,9,1,10,5,2,8,8,0,1,1,0,0,0
1439057,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,1.2,0.9886859967,9,0,1,9,0,10,1,1,2,1,81,3,0.4472135954999999,1.2551628915000002,0.3908964057,3.3166247904,0.6,0.8,0.0,0,2,7,4,11,1,9,4,1,3,6,0,0,1,1,0,0
1281633,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.5,0.3,0.7292976073,6,0,-1,0,1,15,1,1,0,1,5,2,0.4242640687,0.825973005,0.4,2.8284271247,0.8,0.3,0.2,2,0,4,4,10,2,8,4,1,3,9,0,1,1,0,0,0
509264,0,0,2,0,0,-1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.697316284,7,1,1,0,1,9,-1,0,2,1,93,3,0.4,0.9010553959,0.316227766,3.6055512755,0.1,0.8,0.5,3,1,7,2,9,1,8,8,1,2,11,1,0,0,0,0,1
425343,0,5,1,5,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0.4,0.0,0.7745966692,5,1,0,0,1,10,0,1,2,1,83,2,0.4242640687,0.8509353143,0.3420526275,2.6457513111,0.6,0.3,0.4,3,1,8,4,8,0,3,9,2,4,13,0,1,0,0,0,0
914708,1,1,1,8,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,8,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.7621739243000001,0.3937003937,3.3166247904,0.1,0.2,0.4,3,1,7,4,11,4,5,13,1,2,4,0,0,1,0,0,0
633193,0,5,3,8,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,1.8,1.3754544703,6,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.927551206,0.3869108424,3.3166247904,0.7,0.8,0.5,3,1,8,3,8,1,10,7,1,6,9,0,0,1,0,0,0
1055627,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.1,0.1,-1.0,10,1,-1,0,0,0,1,1,0,1,86,3,0.4,0.8328111311,-1.0,2.8284271247,0.3,0.9,0.3,3,1,9,4,11,4,6,4,0,3,4,0,1,1,0,1,1
797880,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.2,0.6041522987,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6780654299,0.3583294573,3.3166247904,0.2,0.6,0.4,4,1,6,3,8,1,10,6,2,3,6,0,1,1,0,0,1
786212,0,4,1,6,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.4,0.2,0.7297259759999999,6,1,-1,0,1,4,1,1,0,1,104,2,0.4472135954999999,1.2096410232,0.4224926035,3.6055512755,0.1,0.0,0.0,2,0,8,1,9,2,4,3,0,3,5,1,0,0,1,1,0
620727,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.7,0.8785641695,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.8135474812000001,0.3926830783,3.4641016151,0.6,0.7,0.8,2,1,10,2,9,4,8,6,1,7,9,0,0,0,0,1,0
1384371,0,5,1,7,0,4,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,1.0,1.6169029037,11,0,-1,0,-1,14,1,1,2,1,68,3,0.4472135954999999,0.7735423509,0.4272001873,2.6457513111,0.7,0.9,0.9,3,2,8,2,11,2,7,1,1,6,7,1,0,0,0,0,0
1204490,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.8,0.6,0.9443913384,11,1,-1,0,-1,6,1,1,0,1,104,3,0.4,0.6221961903000001,0.4024922359,2.6457513111,0.9,0.9,0.5,3,4,9,0,7,2,10,2,1,3,11,0,1,1,0,0,0
87941,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.5562148865,7,1,1,0,0,1,1,0,2,1,25,3,0.3741657387,0.891882585,-1.0,3.7416573868,0.7,0.3,0.8,3,2,7,3,9,0,5,3,2,1,3,0,0,1,0,0,0
70943,0,1,2,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.3,1.406236111,10,1,-1,0,0,6,1,1,0,1,27,2,0.3741657387,0.7953506426000001,0.3907684736999999,3.6055512755,0.4,0.9,0.5,2,1,7,2,9,3,8,6,1,2,5,0,1,1,1,0,1
992663,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,1.6,1.5116216458,11,1,-1,2,-1,1,0,1,2,1,104,0,0.3605551275,0.6431778028,0.4024922359,2.8284271247,0.6,0.5,0.0,4,1,8,3,10,3,11,3,1,3,8,0,1,0,0,0,0
530476,0,7,1,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1.0,4,1,-1,0,1,15,1,1,0,1,5,2,0.4472135954999999,1.1587610939,0.4,3.6055512755,0.0,0.0,0.2,3,1,5,4,5,1,5,2,1,3,10,0,1,0,0,1,0
342860,0,1,1,5,1,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.4,0.3,0.5989574275,4,1,-1,0,1,1,1,1,0,1,64,1,0.3160696126,0.5190781721,0.3640054945,2.0,0.6,0.1,0.4,2,2,9,4,8,2,8,7,0,4,6,0,0,1,0,0,0
791865,0,1,1,5,1,6,0,1,0,0,0,0,0,0,0,3,0,0,1,0.6,0.4,0.6495190528,7,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.7389265164,0.3826225293999999,2.4494897428,0.5,0.4,0.9,3,3,6,3,12,1,6,6,1,1,4,0,1,0,0,1,0
47561,0,5,1,8,0,3,0,0,1,0,0,0,0,0,0,11,0,1,0,0.9,0.3,0.7599342077,11,1,-1,0,-1,7,1,1,1,1,96,3,0.4,0.7891889602,0.4272001873,3.0,0.9,0.5,0.9,3,1,8,2,9,0,3,6,3,4,5,0,1,0,1,0,0
697142,0,3,1,3,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,0,1,37,2,0.316227766,0.7291028111,0.3754996671,3.3166247904,0.7,0.3,0.8,0,1,6,2,7,0,14,6,1,5,9,1,1,0,0,0,0
1383326,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.3,0.3,-1.0,7,1,-1,0,-1,6,1,1,2,1,77,2,0.3741657387,0.7411321471,-1.0,3.3166247904,0.6,0.9,0.0,1,2,8,3,6,5,14,4,0,3,9,0,1,1,1,0,0
614620,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.8940777370999999,9,1,1,0,1,7,1,1,3,1,92,3,0.3741657387,0.7509773247,0.3278719262,3.3166247904,0.0,0.1,0.3,3,2,8,1,6,0,9,2,3,1,5,0,1,1,1,0,0
695806,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.8,0.3,0.6759252917,7,1,-1,0,-1,1,1,1,2,1,85,3,0.4242640687,0.7401139068000001,0.4159326868999999,2.6457513111,0.8,0.1,0.9,1,2,7,3,8,5,11,7,1,2,8,0,1,0,0,1,0
81025,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.5,0.8,0.9410765112,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6896070267000001,0.3701351105,3.1622776602,0.1,0.4,0.1,2,1,10,4,8,0,9,6,0,1,6,0,1,1,0,0,0
595261,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,0.5,0.8580501151000001,11,1,-1,0,-1,11,1,1,2,1,19,3,0.316227766,0.6713283981999999,0.3887158345,2.8284271247,0.0,0.3,0.8,3,3,9,1,7,2,8,9,0,3,9,0,0,1,0,0,1
1022170,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.4,0.3,-1.0,4,1,-1,0,0,11,1,1,0,1,7,3,0.3741657387,0.8079409601,0.4129164564,3.4641016151,0.7,0.7,0.5,4,2,8,3,12,0,10,5,2,1,4,0,1,0,0,0,0
597114,0,4,1,9,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.5,0.4,0.7106335201999999,7,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6614690638,0.3667424164,3.1622776602,0.4,0.9,0.9,1,0,8,5,7,4,9,3,2,2,11,0,1,0,1,0,1
940184,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.6,0.4,0.5511351921000001,10,1,-1,0,0,15,1,1,0,1,5,2,0.4242640687,1.0681528042,0.4,3.6055512755,0.6,0.7,0.5,1,2,8,4,10,2,8,9,0,1,8,0,1,1,1,0,0
910248,0,1,1,3,1,0,0,1,0,0,0,0,1,0,1,4,0,0,1,0.9,0.7,0.8388980868000001,11,1,1,0,0,11,0,1,1,1,7,3,0.4242640687,0.7198341176999999,0.3542597917,2.6457513111,0.3,0.5,0.8,3,3,7,3,10,4,5,3,1,1,6,0,0,0,0,0,0
1189713,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,-1.0,6,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.8435976676000001,0.3974921382999999,3.3166247904,0.2,0.7,0.9,1,2,8,1,10,3,13,6,1,5,9,0,1,0,1,0,0
1104352,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.7,0.7,0.8968695556999999,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6376772157,0.3583294573,3.4641016151,0.1,0.7,0.4,3,1,6,4,11,2,3,5,1,1,3,0,1,1,0,1,0
579121,0,3,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.0,0.6619101146999999,8,1,-1,0,1,0,1,1,0,1,62,3,0.4,0.7980477212,0.3826225293999999,3.0,0.4,0.9,0.2,3,4,7,2,9,3,11,1,2,3,8,0,1,1,0,0,0
1205590,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0.9,0.2,0.4892596447999999,6,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.5997416799,0.3619392214,2.6457513111,0.9,0.3,0.7,4,1,6,4,10,3,11,2,0,1,5,0,1,0,1,0,1
936377,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.5,1.0568230694,11,1,1,0,0,14,1,0,2,1,49,3,0.4,0.8421489631,0.3292415527,3.7416573868,0.8,0.2,0.0,4,2,6,2,11,3,2,8,1,1,7,0,0,0,1,0,0
521664,0,3,1,4,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.7,0.6,1.0793516572,11,1,1,0,0,11,1,1,3,1,103,1,0.316227766,0.5768430756,0.2887905816,2.8284271247,0.2,0.3,0.5,2,3,7,1,8,5,8,5,2,3,2,0,1,0,0,0,0
501402,0,4,2,1,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.6,0.3,0.8050621094,11,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135954999999,0.7553391226,0.4062019202,3.0,0.4,0.6,0.3,4,2,9,6,10,2,10,6,0,5,8,0,0,1,0,0,0
66178,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.5,0.7846177413,9,1,1,0,1,0,1,1,2,1,86,3,0.4,0.9289312263,0.3424908758,3.3166247904,0.8,0.1,0.7,3,1,7,2,10,2,10,7,0,2,5,0,0,1,1,1,0
380609,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.5,-1.0,11,1,-1,0,-1,11,1,1,2,1,57,2,0.3741657387,0.7326364707999999,0.3924283374,3.3166247904,0.5,0.4,0.9,4,3,9,3,12,4,8,5,4,2,2,0,1,1,0,1,0
382644,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.0,0.0,-1.0,7,1,0,0,1,1,1,1,2,1,70,3,0.3741657387,0.7261212475,0.3391164992,2.8284271247,0.7,0.9,0.4,1,2,6,2,10,0,10,7,1,4,3,0,1,0,0,1,0
534370,0,2,2,1,1,3,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,0.4,0.5202163012,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6086046227,0.3687817783,2.6457513111,0.9,0.6,0.7,2,2,9,2,7,3,7,4,2,1,4,0,0,1,0,1,1
109865,0,3,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.6763874629000001,7,1,-1,2,-1,1,1,1,1,0,90,0,0.4242640687,0.8821461433,0.430464865,3.3166247904,0.3,0.0,0.9,1,3,6,4,10,4,8,4,0,5,6,1,0,1,0,1,0
